Year,Team,team_dir,Player,player_dir
2018,Milwaukee Bucks,/teams/MIL/2018.html,D.J. Wilson,/players/w/wilsodj01.html
2018,Milwaukee Bucks,/teams/MIL/2018.html,Tyler Zeller,/players/z/zellety01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Lonzo Ball,/players/b/balllo01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Vander Blue,/players/b/blueva01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Andrew Bogut,/players/b/bogutan01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Corey Brewer,/players/b/breweco01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Thomas Bryant,/players/b/bryanth01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Kentavious Caldwell-Pope,/players/c/caldwke01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Alex Caruso,/players/c/carusal01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Jordan Clarkson,/players/c/clarkjo01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Luol Deng,/players/d/denglu01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Tyler Ennis,/players/e/ennisty01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Channing Frye,/players/f/fryech01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Josh Hart,/players/h/hartjo01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Nigel Hayes,/players/h/hayesni01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Andre Ingram,/players/i/ingraan01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Brandon Ingram,/players/i/ingrabr01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Kyle Kuzma,/players/k/kuzmaky01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Brook Lopez,/players/l/lopezbr01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Larry Nance Jr.,/players/n/nancela02.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Gary Payton II,/players/p/paytoga02.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Julius Randle,/players/r/randlju01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Isaiah Thomas,/players/t/thomais02.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Travis Wear,/players/w/weartr01.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Derrick Williams,/players/w/willide02.html
2018,Los Angeles Lakers,/teams/LAL/2018.html,Ivica Zubac,/players/z/zubaciv01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,J.J. Barea,/players/b/bareajo01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Harrison Barnes,/players/b/barneha02.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Gian Clavell,/players/c/clavegi01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Antonius Cleveland,/players/c/clevean01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Kyle Collinsworth,/players/c/colliky01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Yogi Ferrell,/players/f/ferreyo01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Dorian Finney-Smith,/players/f/finnedo01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Devin Harris,/players/h/harride01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Aaron Harrison,/players/h/harriaa01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Scotty Hopson,/players/h/hopsosc01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Jalen Jones,/players/j/jonesja04.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Maxi Kleber,/players/k/klebima01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Wesley Matthews,/players/m/matthwe02.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Doug McDermott,/players/m/mcderdo01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Josh McRoberts,/players/m/mcrobjo01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Salah Mejri,/players/m/mejrisa01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Johnathan Motley,/players/m/motlejo01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Nerlens Noel,/players/n/noelne01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Dirk Nowitzki,/players/n/nowitdi01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Dwight Powell,/players/p/poweldw01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Dennis Smith Jr.,/players/s/smithde03.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Jameel Warney,/players/w/warneja01.html
2018,Dallas Mavericks,/teams/DAL/2018.html,Jeff Withey,/players/w/witheje01.html
2018,New York Knicks,/teams/NYK/2018.html,Ron Baker,/players/b/bakerro01.html
2018,New York Knicks,/teams/NYK/2018.html,Michael Beasley,/players/b/beaslmi01.html
2018,New York Knicks,/teams/NYK/2018.html,Trey Burke,/players/b/burketr01.html
2018,New York Knicks,/teams/NYK/2018.html,Damyean Dotson,/players/d/dotsoda01.html
2018,New York Knicks,/teams/NYK/2018.html,Enes Freedom,/players/k/kanteen01.html
2018,New York Knicks,/teams/NYK/2018.html,Tim Hardaway Jr.,/players/h/hardati02.html
2018,New York Knicks,/teams/NYK/2018.html,Willy Hernangómez,/players/h/hernawi01.html
2018,New York Knicks,/teams/NYK/2018.html,Isaiah Hicks,/players/h/hicksis01.html
2018,New York Knicks,/teams/NYK/2018.html,Jarrett Jack,/players/j/jackja01.html
2018,New York Knicks,/teams/NYK/2018.html,Luke Kornet,/players/k/kornelu01.html
2018,New York Knicks,/teams/NYK/2018.html,Mindaugas Kuzminskas,/players/k/kuzmimi01.html
2018,New York Knicks,/teams/NYK/2018.html,Courtney Lee,/players/l/leeco01.html
2018,New York Knicks,/teams/NYK/2018.html,Doug McDermott,/players/m/mcderdo01.html
2018,New York Knicks,/teams/NYK/2018.html,Emmanuel Mudiay,/players/m/mudiaem01.html
2018,New York Knicks,/teams/NYK/2018.html,Joakim Noah,/players/n/noahjo01.html
2018,New York Knicks,/teams/NYK/2018.html,Frank Ntilikina,/players/n/ntilila01.html
2018,New York Knicks,/teams/NYK/2018.html,Kyle O'Quinn,/players/o/oquinky01.html
2018,New York Knicks,/teams/NYK/2018.html,Kristaps Porziņģis,/players/p/porzikr01.html
2018,New York Knicks,/teams/NYK/2018.html,Ramon Sessions,/players/s/sessira01.html
2018,New York Knicks,/teams/NYK/2018.html,Lance Thomas,/players/t/thomala01.html
2018,New York Knicks,/teams/NYK/2018.html,Troy Williams,/players/w/willitr02.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Quincy Acy,/players/a/acyqu01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Jarrett Allen,/players/a/allenja01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Trevor Booker,/players/b/booketr01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,DeMarre Carroll,/players/c/carrode01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Allen Crabbe,/players/c/crabbal01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Dante Cunningham,/players/c/cunnida01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Spencer Dinwiddie,/players/d/dinwisp01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Milton Doyle,/players/d/doylemi01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Joe Harris,/players/h/harrijo01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Rondae Hollis-Jefferson,/players/h/holliro01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Sean Kilpatrick,/players/k/kilpase01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Caris LeVert,/players/l/leverca01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Jeremy Lin,/players/l/linje01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Timofey Mozgov,/players/m/mozgoti01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Jahlil Okafor,/players/o/okafoja01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,D'Angelo Russell,/players/r/russeda01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Nik Stauskas,/players/s/stausni01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Rashad Vaughn,/players/v/vaughra01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,James Webb III,/players/w/webbja01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Isaiah Whitehead,/players/w/whiteis01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Jacob Wiley,/players/w/wileyja01.html
2018,Brooklyn Nets,/teams/BRK/2018.html,Tyler Zeller,/players/z/zellety01.html
2018,Orlando Magic,/teams/ORL/2018.html,Arron Afflalo,/players/a/afflaar01.html
2018,Orlando Magic,/teams/ORL/2018.html,Jamel Artis,/players/a/artisja01.html
2018,Orlando Magic,/teams/ORL/2018.html,D.J. Augustin,/players/a/augusdj01.html
2018,Orlando Magic,/teams/ORL/2018.html,Khem Birch,/players/b/birchkh01.html
2018,Orlando Magic,/teams/ORL/2018.html,Bismack Biyombo,/players/b/biyombi01.html
2018,Orlando Magic,/teams/ORL/2018.html,Evan Fournier,/players/f/fournev01.html
2018,Orlando Magic,/teams/ORL/2018.html,Aaron Gordon,/players/g/gordoaa01.html
2018,Orlando Magic,/teams/ORL/2018.html,Mario Hezonja,/players/h/hezonma01.html
2018,Orlando Magic,/teams/ORL/2018.html,Jonathan Isaac,/players/i/isaacjo01.html
2018,Orlando Magic,/teams/ORL/2018.html,Wes Iwundu,/players/i/iwundwe01.html
2018,Orlando Magic,/teams/ORL/2018.html,Shelvin Mack,/players/m/macksh01.html
2018,Orlando Magic,/teams/ORL/2018.html,Adreian Payne,/players/p/paynead01.html
2018,Orlando Magic,/teams/ORL/2018.html,Elfrid Payton,/players/p/paytoel01.html
2018,Orlando Magic,/teams/ORL/2018.html,Rodney Purvis,/players/p/purviro01.html
2018,Orlando Magic,/teams/ORL/2018.html,Terrence Ross,/players/r/rosste01.html
2018,Orlando Magic,/teams/ORL/2018.html,Jonathon Simmons,/players/s/simmojo02.html
2018,Orlando Magic,/teams/ORL/2018.html,Marreese Speights,/players/s/speigma01.html
2018,Orlando Magic,/teams/ORL/2018.html,Rashad Vaughn,/players/v/vaughra01.html
2018,Orlando Magic,/teams/ORL/2018.html,Nikola Vučević,/players/v/vucevni01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Luke Babbitt,/players/b/babbilu01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Kent Bazemore,/players/b/bazemke01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Marco Belinelli,/players/b/belinma01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,DeAndre' Bembry,/players/b/bembrde01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Nicolás Brussino,/players/b/brussni01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Tyler Cavanaugh,/players/c/cavanty01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Antonius Cleveland,/players/c/clevean01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,John Collins,/players/c/collijo01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Dewayne Dedmon,/players/d/dedmode01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Malcolm Delaney,/players/d/delanma01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Tyler Dorsey,/players/d/dorsety01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Jeremy Evans,/players/e/evansje01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Ersan İlyasova,/players/i/ilyaser01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Damion Lee,/players/l/leeda03.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Josh Magette,/players/m/magetjo01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Jaylen Morris,/players/m/morrija01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Mike Muscala,/players/m/muscami01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Miles Plumlee,/players/p/plumlmi01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Taurean Prince,/players/p/princta02.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Dennis Schröder,/players/s/schrode01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Isaiah Taylor,/players/t/taylois01.html
2018,Atlanta Hawks,/teams/ATL/2018.html,Andrew White,/players/w/whitean01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Dillon Brooks,/players/b/brookdi01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,MarShon Brooks,/players/b/brookma01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Mario Chalmers,/players/c/chalmma01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Mike Conley,/players/c/conlemi01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Deyonta Davis,/players/d/davisde01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,James Ennis III,/players/e/ennisja01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Tyreke Evans,/players/e/evansty01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Marc Gasol,/players/g/gasolma01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,JaMychal Green,/players/g/greenja01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Andrew Harrison,/players/h/harrian01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Myke Henry,/players/h/henrymy01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Vince Hunter,/players/h/huntevi01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Brice Johnson,/players/j/johnsbr02.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Omari Johnson,/players/j/johnsom01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Jarell Martin,/players/m/martija01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Ben McLemore,/players/m/mclembe01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Chandler Parsons,/players/p/parsoch01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Ivan Rabb,/players/r/rabbiv01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Xavier Rathan-Mayes,/players/r/rathaxa01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Wayne Selden,/players/s/seldewa01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Kobi Simmons,/players/s/simmoko01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Marquis Teague,/players/t/teaguma01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Briante Weber,/players/w/weberbr01.html
2018,Memphis Grizzlies,/teams/MEM/2018.html,Brandan Wright,/players/w/wrighbr03.html
2018,Chicago Bulls,/teams/CHI/2018.html,Ryan Arcidiacono,/players/a/arcidry01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Ömer Aşık,/players/a/asikom01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Antonio Blakeney,/players/b/blakean01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Kris Dunn,/players/d/dunnkr01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Jarell Eddie,/players/e/eddieja01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Kay Felder,/players/f/feldeka01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Cristiano Felício,/players/f/feliccr01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Jerian Grant,/players/g/grantje02.html
2018,Chicago Bulls,/teams/CHI/2018.html,Justin Holiday,/players/h/holidju01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Sean Kilpatrick,/players/k/kilpase01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Zach LaVine,/players/l/lavinza01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Robin Lopez,/players/l/lopezro01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Lauri Markkanen,/players/m/markkla01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Nikola Mirotić,/players/m/mirotni01.html
2018,Chicago Bulls,/teams/CHI/2018.html,David Nwaba,/players/n/nwabada01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Cameron Payne,/players/p/payneca01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Quincy Pondexter,/players/p/pondequ01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Bobby Portis,/players/p/portibo01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Denzel Valentine,/players/v/valende01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Noah Vonleh,/players/v/vonleno01.html
2018,Chicago Bulls,/teams/CHI/2018.html,Paul Zipser,/players/z/zipsepa01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Bogdan Bogdanović,/players/b/bogdabo01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Bruno Caboclo,/players/c/cabocbr01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Vince Carter,/players/c/cartevi01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Willie Cauley-Stein,/players/c/caulewi01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Jack Cooley,/players/c/cooleja01.html
2018,Sacramento Kings,/teams/SAC/2018.html,De'Aaron Fox,/players/f/foxde01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Nigel Hayes,/players/h/hayesni01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Buddy Hield,/players/h/hieldbu01.html
2018,Sacramento Kings,/teams/SAC/2018.html,George Hill,/players/h/hillge01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Justin Jackson,/players/j/jacksju01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Kosta Koufos,/players/k/koufoko01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Skal Labissière,/players/l/labissk01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Frank Mason III,/players/m/masonfr01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Georgios Papagiannis,/players/p/papagge01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Zach Randolph,/players/r/randoza01.html
2018,Sacramento Kings,/teams/SAC/2018.html,Malachi Richardson,/players/r/richama01.html
2018,Sacramento Kings,/teams/SAC/2018.html,JaKarr Sampson,/players/s/sampsja02.html
2018,Sacramento Kings,/teams/SAC/2018.html,Garrett Temple,/players/t/templga01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Dragan Bender,/players/b/bendedr01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Eric Bledsoe,/players/b/bledser01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Devin Booker,/players/b/bookede01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Isaiah Canaan,/players/c/canaais01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Tyson Chandler,/players/c/chandty01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Marquese Chriss,/players/c/chrisma01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Troy Daniels,/players/d/danietr01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Jared Dudley,/players/d/dudleja01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Josh Gray,/players/g/grayjo01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Shaquille Harrison,/players/h/harrish01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Danuel House Jr.,/players/h/houseda01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Josh Jackson,/players/j/jacksjo02.html
2018,Phoenix Suns,/teams/PHO/2018.html,Mike James,/players/j/jamesmi02.html
2018,Phoenix Suns,/teams/PHO/2018.html,Derrick Jones Jr.,/players/j/jonesde02.html
2018,Phoenix Suns,/teams/PHO/2018.html,Alex Len,/players/l/lenal01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Greg Monroe,/players/m/monrogr01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Elfrid Payton,/players/p/paytoel01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Alec Peters,/players/p/peteral01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Davon Reed,/players/r/reedda01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Tyler Ulis,/players/u/ulisty01.html
2018,Phoenix Suns,/teams/PHO/2018.html,T.J. Warren,/players/w/warretj01.html
2018,Phoenix Suns,/teams/PHO/2018.html,Alan Williams,/players/w/willial03.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Giannis Antetokounmpo,/players/a/antetgi01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Eric Bledsoe,/players/b/bledser01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Malcolm Brogdon,/players/b/brogdma01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Sterling Brown,/players/b/brownst02.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Isaiah Canaan,/players/c/canaais01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Bonzie Colson,/players/c/colsobo01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Pat Connaughton,/players/c/connapa01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Matthew Dellavedova,/players/d/dellama01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Donte DiVincenzo,/players/d/divindo01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Trevon Duval,/players/d/duvaltr01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Tim Frazier,/players/f/fraziti01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Pau Gasol,/players/g/gasolpa01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,John Henson,/players/h/hensojo01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,George Hill,/players/h/hillge01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Ersan İlyasova,/players/i/ilyaser01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Brook Lopez,/players/l/lopezbr01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Thon Maker,/players/m/makerth01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Khris Middleton,/players/m/middlkh01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Nikola Mirotić,/players/m/mirotni01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Jaylen Morris,/players/m/morrija01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Jason Smith,/players/s/smithja02.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Tony Snell,/players/s/snellto01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,D.J. Wilson,/players/w/wilsodj01.html
2019,Milwaukee Bucks,/teams/MIL/2019.html,Christian Wood,/players/w/woodch01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Jordan Bell,/players/b/belljo01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Andrew Bogut,/players/b/bogutan01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Quinn Cook,/players/c/cookqu01.html
2019,Golden State Warriors,/teams/GSW/2019.html,DeMarcus Cousins,/players/c/couside01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Stephen Curry,/players/c/curryst01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Marcus Derrickson,/players/d/derrima01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Kevin Durant,/players/d/duranke01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Jacob Evans,/players/e/evansja02.html
2019,Golden State Warriors,/teams/GSW/2019.html,Draymond Green,/players/g/greendr01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Andre Iguodala,/players/i/iguodan01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Jonas Jerebko,/players/j/jerebjo01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Damian Jones,/players/j/jonesda03.html
2019,Golden State Warriors,/teams/GSW/2019.html,Damion Lee,/players/l/leeda03.html
2019,Golden State Warriors,/teams/GSW/2019.html,Shaun Livingston,/players/l/livinsh01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Kevon Looney,/players/l/looneke01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Alfonzo McKinnie,/players/m/mckinal01.html
2019,Golden State Warriors,/teams/GSW/2019.html,Klay Thompson,/players/t/thompkl01.html
2019,Toronto Raptors,/teams/TOR/2019.html,OG Anunoby,/players/a/anunoog01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Chris Boucher,/players/b/bouchch01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Lorenzo Brown,/players/b/brownlo01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Marc Gasol,/players/g/gasolma01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Danny Green,/players/g/greenda02.html
2019,Toronto Raptors,/teams/TOR/2019.html,Serge Ibaka,/players/i/ibakase01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Kawhi Leonard,/players/l/leonaka01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Jeremy Lin,/players/l/linje01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Kyle Lowry,/players/l/lowryky01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Jordan Loyd,/players/l/loydjo01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Patrick McCaw,/players/m/mccawpa01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Jodie Meeks,/players/m/meeksjo01.html
2019,Toronto Raptors,/teams/TOR/2019.html,C.J. Miles,/players/m/milescj01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Malcolm Miller,/players/m/millema01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Greg Monroe,/players/m/monrogr01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Eric Moreland,/players/m/moreler01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Norman Powell,/players/p/powelno01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Malachi Richardson,/players/r/richama01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Pascal Siakam,/players/s/siakapa01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Jonas Valančiūnas,/players/v/valanjo01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Fred VanVleet,/players/v/vanvlfr01.html
2019,Toronto Raptors,/teams/TOR/2019.html,Delon Wright,/players/w/wrighde01.html
2019,Utah Jazz,/teams/UTA/2019.html,Grayson Allen,/players/a/allengr01.html
2019,Utah Jazz,/teams/UTA/2019.html,Tony Bradley,/players/b/bradlto01.html
2019,Utah Jazz,/teams/UTA/2019.html,Alec Burks,/players/b/burksal01.html
2019,Utah Jazz,/teams/UTA/2019.html,Tyler Cavanaugh,/players/c/cavanty01.html
2019,Utah Jazz,/teams/UTA/2019.html,Jae Crowder,/players/c/crowdja01.html
2019,Utah Jazz,/teams/UTA/2019.html,Dante Exum,/players/e/exumda01.html
2019,Utah Jazz,/teams/UTA/2019.html,Derrick Favors,/players/f/favorde01.html
2019,Utah Jazz,/teams/UTA/2019.html,Rudy Gobert,/players/g/goberru01.html
2019,Utah Jazz,/teams/UTA/2019.html,Joe Ingles,/players/i/inglejo01.html
2019,Utah Jazz,/teams/UTA/2019.html,Kyle Korver,/players/k/korveky01.html
2019,Utah Jazz,/teams/UTA/2019.html,Donovan Mitchell,/players/m/mitchdo01.html
2019,Utah Jazz,/teams/UTA/2019.html,Naz Mitrou-Long,/players/m/mitrona01.html
2019,Utah Jazz,/teams/UTA/2019.html,Raul Neto,/players/n/netora01.html
2019,Utah Jazz,/teams/UTA/2019.html,Georges Niang,/players/n/niangge01.html
2019,Utah Jazz,/teams/UTA/2019.html,Royce O'Neale,/players/o/onealro01.html
2019,Utah Jazz,/teams/UTA/2019.html,Ricky Rubio,/players/r/rubiori01.html
